,t/ha_yield
0,3.6613
1,6.6667
2,2.3333
3,1.25
4,0.7
5,3.0197
6,2.9068
7,7.7818
8,2.8538
9,0.6667
10,0.6066
11,2.0698
12,2.4876
13,8.292
14,4.0
15,0.3747
16,0.4507
17,2.4388
18,2.4185
19,9.8446
20,4.1786
21,0.7998
22,2.9976
23,2.5848
24,8.1404
25,0.7927
26,2.4745
27,3.13
28,11.1323
29,1.1791
30,2.8703
31,3.2604
32,10.6138
33,1.548
34,2.1741
35,3.1862
36,10.9874
37,1.2768
38,2.8516
39,3.3416
40,12.7212
41,1.4327
42,2.8037
43,3.7455
44,14.2018
45,1.7143
46,2.4954
47,3.8811
48,14.1228
49,1.5
50,3.0455
51,3.8135
52,14.8818
53,2.0
54,2.822
55,3.946
56,15.3868
57,2.0
58,3.1617
59,4.6197
60,14.9346
61,1.3333
62,3.113
63,4.5442
64,16.7061
65,1.75
66,3.1582
67,5.0111
68,17.0745
69,2.0
70,3.0787
71,4.6732
72,18.8902
73,2.0
74,3.5496
75,5.0
76,19.3878
77,2.0
78,4.0168
79,5.5693
80,21.978
81,1.6667
82,4.0229
83,6.679
84,23.1111
85,1.6667
86,3.9905
87,5.9869
88,24.2211
89,1.8519
90,4.2301
91,6.729
92,25.0538
93,1.3333
94,4.1096
95,6.9533
96,26.011
97,1.0
98,4.1292
99,1.65
100,7.8936
101,2.8
102,1.6571
103,0.6315
104,1.9231
105,9.0747
106,2.6786
107,2.4231
108,1.0809
109,2.2828
110,10.7917
111,2.4733
112,4.0
113,0.9939
114,1.25
115,11.1215
116,2.3111
117,5.0
118,0.8097
119,0.4512
120,9.5078
121,2.1374
122,0.7999
123,1.6115
124,13.6768
125,1.9598
126,1.2667
127,0.8924
128,1.7154
129,13.4629
130,1.7861
131,1.475
132,1.309
133,2.1417
134,14.1042
135,1.5
136,4.0
137,0.8016
138,1.7222
139,16.0256
140,1.5
141,2.45
142,0.8847
143,2.2375
144,15.3532
145,1.3942
146,2.7
147,1.0711
148,3.6186
149,16.6143
150,1.3052
151,6.95
152,0.9194
153,2.7175
154,14.7018
155,1.2314
156,2.775
157,1.1104
158,3.348
159,18.3774
160,1.2959
161,3.39
162,1.0739
163,3.1729
164,20.3585
165,1.2829
166,4.3316
167,1.3582
168,3.3864
169,21.6267
170,1.2998
171,3.3486
172,1.5057
173,6.5668
174,22.0689
175,1.2769
176,5.6728
177,1.5068
178,8.5625
179,18.9927
180,1.3375
181,11.9059
182,1.2742
183,4.4714
184,23.6393
185,1.3952
186,6.1786
187,1.1038
188,3.0914
189,25.0764
190,1.4594
191,9.0465
192,1.5975
193,2.5827
194,27.0526
195,1.5305
196,3.0286
197,1.4838
198,2.3374
199,29.2806
200,1.6081
201,10.0
202,1.7405
203,2.5583
204,30.4291
205,1.6667
206,20.6
207,1.7639
208,3.3649
209,30.3218
210,1.7778
211,6.0
212,1.91
213,4.1177
214,0.2736
215,4.0
216,0.9512
217,8.9342
218,0.7995
219,4.0295
220,0.4013
221,4.0
222,1.0
223,8.3001
224,0.8
225,4.2295
226,0.3778
227,4.0
228,0.9106
229,9.0
230,0.8
231,4.2295
232,0.2627
233,7.0
234,0.8
235,8.8095
236,0.8876
237,5.8596
238,0.2463
239,9.0
240,0.875
241,8.3192
242,1.0
243,5.1
244,0.3517
245,7.6738
246,1.4615
247,8.1138
248,1.1855
249,4.8077
250,0.6993
251,7.0
252,1.75
253,8.5455
254,1.3738
255,4.4205
256,0.5959
257,6.8571
258,2.0
259,7.8098
260,1.5509
261,5.5728
262,0.7396
263,6.2724
264,2.0
265,7.6256
266,1.7143
267,5.9821
268,0.6361
269,5.4597
270,1.4235
271,8.2865
272,1.7391
273,8.2992
274,0.5745
275,2.9885
276,1.3454
277,0.3333
278,0.2333
279,3.4938
280,1.7023
281,9.4072
282,0.5754
283,4.2552
284,1.3701
285,0.3571
286,0.25
287,4.4458
288,1.6667
