iter	RMSE
0	8.322015309
1	8.130166713
2	7.951376607
3	7.774824114
4	7.602226808
5	7.434896908
6	7.281101214
7	7.134096533
8	6.994579058
9	6.850575233
10	6.71608344
11	6.576404475
12	6.451386439
13	6.325891079
14	6.207535322
15	6.093175061
16	5.979899287
17	5.871171793
18	5.765506991
19	5.675960785
20	5.584360914
21	5.48269043
22	5.395984544
23	5.310048763
24	5.227829386
25	5.142799362
26	5.066679303
27	4.992699568
28	4.922045483
29	4.851193385
30	4.787259167
31	4.721963041
32	4.65096841
33	4.576221669
34	4.510754436
35	4.438158792
36	4.366110079
37	4.297521416
38	4.235668585
39	4.173427837
40	4.111987591
41	4.060228988
42	4.005257393
43	3.954522772
44	3.904085651
45	3.856623132
46	3.806072484
47	3.768318134
48	3.72213004
49	3.683464181
50	3.645390378
51	3.606126019
52	3.569069308
53	3.531103797
54	3.502363291
55	3.467653627
56	3.435283819
57	3.404615479
58	3.375560404
59	3.347212611
60	3.32053808
61	3.295772231
62	3.277542329
63	3.245777427
64	3.219266211
65	3.192209785
66	3.167610451
67	3.142900044
68	3.119845525
69	3.09621828
70	3.072231601
71	3.053067333
72	3.034727566
73	3.012089102
74	2.993732986
75	2.977660937
76	2.96307148
77	2.946046122
78	2.930449396
79	2.913727278
80	2.898573612
81	2.882346725
82	2.867140021
83	2.851763234
84	2.840865683
85	2.825233541
86	2.808353599
87	2.797546103
88	2.787308962
89	2.774139522
90	2.761938468
91	2.749492758
92	2.73939601
93	2.726299075
94	2.716473853
95	2.707139026
96	2.696748719
97	2.688410582
98	2.67686725
99	2.665731347
100	2.657111252
101	2.639564403
102	2.630871759
103	2.620772559
104	2.608819636
105	2.595338212
106	2.588957323
107	2.578143792
108	2.571034221
109	2.560233498
110	2.550998341
111	2.545823836
112	2.536485671
113	2.530001866
114	2.519981549
115	2.513775453
116	2.507784124
117	2.502420111
118	2.493309762
119	2.484670113
120	2.478781225
121	2.475256141
122	2.467918469
123	2.459770807
124	2.45022043
125	2.445831316
126	2.439217882
127	2.431338535
128	2.425166241
129	2.418332585
130	2.410477145
131	2.400763242
132	2.393707176
133	2.389748067
134	2.384366056
135	2.379310626
136	2.376628931
137	2.373181671
138	2.367401192
139	2.361984278
140	2.356543884
141	2.352382449
142	2.349523089
143	2.342481423
144	2.338352005
145	2.332485294
146	2.326413
147	2.32192736
148	2.317426605
149	2.310853319
150	2.307393155
151	2.302361991
152	2.297680203
153	2.294790468
154	2.290669137
155	2.285386941
156	2.279288419
157	2.273428289
158	2.268357757
159	2.261890559
160	2.259146299
161	2.254332199
162	2.249205407
163	2.246928396
164	2.241707061
165	2.235852424
166	2.2322684
167	2.229427364
168	2.224055744
169	2.222360557
170	2.219260447
171	2.216747474
172	2.212097446
173	2.206979443
174	2.204361574
175	2.202140145
176	2.197476191
177	2.196247134
178	2.194377381
179	2.191414757
180	2.18631326
181	2.181760683
182	2.180020044
183	2.177267204
184	2.175954074
185	2.171368444
186	2.168862535
187	2.165533027
188	2.164155659
189	2.161822528
190	2.158658773
191	2.155795459
192	2.153729832
193	2.150355604
194	2.146736522
195	2.143660198
196	2.140501511
197	2.136383719
198	2.133476226
199	2.130693847
200	2.12525498
201	2.123474639
202	2.122100813
203	2.118990478
204	2.115018115
205	2.11118609
206	2.107619381
207	2.106139581
208	2.104119575
209	2.102818605
210	2.101086731
211	2.099847345
212	2.096844035
213	2.094127312
214	2.09159029
215	2.089633126
216	2.086312362
217	2.082757977
218	2.080920353
219	2.076572968
220	2.074096388
221	2.071877344
222	2.069504401
223	2.067630263
224	2.064330043
225	2.060580474
226	2.056584728
227	2.05326485
228	2.051458106
229	2.048709993
230	2.046544699
231	2.044094651
232	2.043218793
233	2.038707623
234	2.035048649
235	2.031055559
236	2.02882409
237	2.027885336
238	2.026934413
239	2.024705659
240	2.02147632
241	2.020530376
242	2.01956972
243	2.016787527
244	2.014421698
245	2.012753759
246	2.011972382
247	2.009625222
248	2.008151515
249	2.007103527
250	2.004986801
251	2.001226845
252	1.999469417
253	1.997684177
